feature,mean_class0,mean_class1,mean_diff,t_statistic,p_value,p_value_mannwhitney,cohens_d,significant_ttest,significant_mw
selected_feature_22,0.045989944471775325,0.03353083320062178,-0.012459111271153546,2.5305301871998087,0.01257264707670025,0.012951018749674723,-0.4902999661522491,True,True
selected_feature_4,2.084522067176374,2.7073660328726037,0.6228439656962297,-2.3590703842970973,0.019798721598683483,0.03222066248319317,0.4479205052763067,True,True
selected_feature_74,47.77556854979734,52.58434729114772,4.80877874135038,-2.2567033849180187,0.025682931354361976,0.023857459098402013,0.42052929070826134,True,True
selected_feature_46,-0.2648087168266757,-0.16510298613639005,0.09970573069028568,-2.0211257887451786,0.045304489905851515,0.047182737769036656,0.40430683511747384,True,True
selected_feature_70,-0.3226858905942111,-0.2937451828292304,0.0289407077649807,-1.9085828487928833,0.05850357035786696,0.03682567411559917,0.3627484093853902,False,True
selected_feature_80,0.03482964688608556,0.035802193603599576,0.0009725467175140182,-1.7924023389551482,0.07537647027034161,0.1351725142210013,0.3388637383315429,False,False
selected_feature_0,168.85804497494826,183.04887826141143,14.190833286463175,-1.768719156470228,0.07926814058457239,0.0854854863745523,0.3350574694584118,False,False
selected_feature_69,-0.40059005011201176,-0.3826479961108461,0.017942054001165664,-1.75633991588531,0.08136720443322952,0.027422805538193002,0.3344428435200943,False,True
selected_feature_63,-0.9117161258430198,-0.969616399529251,-0.057900273686231296,1.6684616715533478,0.09761255999620187,0.09576573265670185,-0.31752837905602155,False,False
selected_feature_72,-0.20057712325460156,-0.16775127960399744,0.03282584365060412,-1.6609001651472188,0.09912508242074228,0.11812268464497715,0.31488962134015525,False,False
selected_feature_73,-0.13915256541019916,-0.10606105027572652,0.03309151513447264,-1.6574435914578762,0.0998227711973391,0.11135308511732615,0.3118285995444379,False,False
selected_feature_7,-0.3431280214926943,-0.33630526345991935,0.006822758032774934,-1.6389776523644213,0.10361738490420086,0.2189185267858088,0.3169794631280687,False,False
selected_feature_71,-0.2552975547584272,-0.22732565848531872,0.027971896273108476,-1.624152729814646,0.10674699080354372,0.15265155680448012,0.306991003418446,False,False
selected_feature_45,-0.17822579539230912,-0.12056561573703606,0.057660179655273064,-1.5867953704155942,0.11496987009011764,0.03383466649819421,0.29837365597083176,False,True
selected_feature_64,-0.8737170922146127,-0.9178115021170971,-0.044094409902484366,1.5437767515403071,0.12505472310264965,0.09773710989989218,-0.29022242566077866,False,False
selected_feature_66,-0.6614645576167137,-0.6807067358439085,-0.01924217822719476,1.5139881515148208,0.13243784341063863,0.08728522278435703,-0.28568775251200873,False,False
selected_feature_65,-0.760512065005257,-0.7902845806165905,-0.029772515611333428,1.5100825190087106,0.13343067427900507,0.11135308511732615,-0.2846041680704821,False,False
selected_feature_24,0.03304007433930852,0.03980965112312599,0.006769576783817469,-1.50085930873072,0.13579837987173876,0.21904782621694785,0.292256497230177,False,False
selected_feature_62,-1.141858848979124,-1.2060213066461205,-0.06416245766699658,1.4863909591241404,0.13957853410003251,0.14303739224367013,-0.2835037176389487,False,False
selected_feature_79,0.1759277348566293,0.18778567550356012,0.011857940646930826,-1.4531662782246604,0.14856889839972431,0.14438167629924248,0.26674588744226835,False,False
selected_feature_48,0.1531881435306341,0.021340241426942647,-0.13184790210369143,1.450590707706317,0.14928409664830544,0.1642325293895115,-0.27470660231552957,False,False
selected_feature_40,6.048418987672598e-05,-0.00011222108359600568,-0.00017270527347273165,1.4351254353519867,0.1536345908117071,0.6271537693707164,-0.28771194510546516,False,False
selected_feature_31,-0.004150878821995939,-0.007513785616782733,-0.0033629067947867934,1.4204532240432173,0.1578515001155076,0.2302848951813633,-0.2806987370591639,False,False
selected_feature_68,-0.47664708716547566,-0.46827628917469327,0.008370797990782386,-1.3902460967491734,0.16681176493071942,0.11469859222610028,0.26170586205616064,False,False
selected_feature_16,0.1071155787290674,0.12541489189587599,0.01829931316680858,-1.3878304164166095,0.16754469328062874,0.2664352250360774,0.26831930058363673,False,False
selected_feature_61,-0.35431376198478653,-0.3952993179508531,-0.04098555596606657,1.339279863240991,0.1827986474535237,0.20468530256703277,-0.25197657684009295,False,False
selected_feature_20,0.07954562371167588,0.06717272798746465,-0.012372895724211228,1.3018231065930326,0.19526139429453462,0.14573562234825216,-0.25946562682332164,False,False
selected_feature_41,-0.0005103890256343942,-0.0016548975453569829,-0.0011445085197225886,1.2814252644803896,0.20230791615601787,0.8837453156540002,-0.21516868956273982,False,False
selected_feature_49,0.4702116771599378,0.37949912552383686,-0.09071255163610092,1.215786709419674,0.22625255887192458,0.29485724484745157,-0.23243331093902087,False,False
